gender,age,under_30,senior_citizen,partner,dependents,number_of_dependents,tenure,internet_service,phone_service,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,number_of_referrals,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,monthly_charges,avg_monthly_long_distance_charges,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,city,zip_code,total_population,latitude,longitude,New_total_services,New_flag_auto_payment,New_avg_service_fee,New_tenure_year_2,New_tenure_year_3,New_tenure_year_4,New_tenure_year_5,New_tenure_year_6,New_contract_type_1,New_contract_type_2,New_family_size_2,New_family_size_3,churn_value
0,-1.582749347979113,1,0,1,0,0.0,21,1,0,0,1.75,1,4,2.6666666666666665,1,0,0,0,0,0,0,1,0,0,2,-1.2051914350394048,-1.4863034173810314,-0.7285912887513282,0.0,0.0,-0.3582510452409744,893,1.0335513446466835,0.13901305467570527,0.9082483403103919,-1.3517945451018396,0,0,-0.6961960913688187,True,False,False,False,False,False,False,True,False,0
1,1.7009969359504944,0,1,0,0,0.0,11,1,1,1,-0.16666666666666666,0,0,0.0,0,1,1,1,1,1,0,2,2,1,2,1.5500679912360276,-1.316044003090347,-0.4842464326243584,0.0,40.0,-0.33243348162294584,385,1.3739518991158055,-0.5109084988603061,2.159424338687732,-1.4846473053679001,1,0,1.6133222379767211,False,False,False,False,False,False,True,False,False,0
1,1.8204058917297528,0,1,0,0,0.0,4,1,1,0,0.3333333333333333,1,0,0.0,0,0,0,0,0,0,0,2,2,0,2,0.15249671409631763,0.46294029527771846,-0.8908553371491732,0.0,0.0,-0.2507685923493269,339,1.3707202482822378,-0.5146088037654303,2.039358478728098,-1.5959285105998344,1,0,-0.17188448535011647,False,False,False,False,False,False,True,False,False,0
1,-0.9260000911931916,0,0,0,0,0.0,5,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.4893587220678117,0.07775264697750055,-0.9590794923906929,0.0,0.0,-0.2504473229783456,312,1.1536610339609465,0.6866581806340842,0.9942711079142699,-0.6952354342334458,0,0,-1.4221660073947144,False,False,False,False,False,False,False,False,False,0
1,-0.8662956133035624,0,0,1,1,1.0,72,1,0,0,-0.041666666666666664,0,0,0.3333333333333333,1,1,1,1,1,1,1,1,2,1,0,0.0295237360840249,-1.4863034173810314,1.0520988795722082,0.0,60.0,-0.3582510452409744,554,-1.8560831090350247,-0.2293893016784583,-0.8923251799080063,0.7458345885033921,0,1,2.4581644209542257,False,False,False,False,True,False,True,False,True,0
0,-1.284226958530967,1,0,1,0,0.0,71,1,1,0,1.7083333333333333,1,1,1.3333333333333333,1,0,1,1,1,1,1,1,2,0,0,0.5679459641378485,-1.0829892915137445,1.6080860282707257,0.0,0.0,0.036490846053964326,294,0.7093090443453995,0.23223113584559368,0.7155595930265042,-1.175159015564195,1,1,0.35879527782670784,False,False,False,False,True,False,True,True,False,0
1,-0.8662956133035624,0,0,0,0,0.0,67,0,1,0,-0.7083333333333334,0,1,0.0,0,0,0,0,0,0,0,3,2,0,0,-1.4893587220678117,-0.49452614478282325,-0.4274518092117866,0.0,0.0,0.5577593246203891,400,-0.937755663829561,1.0695953346555755,-0.8907263972997499,0.8276232338787692,0,1,-1.4221660073947144,False,False,False,False,True,False,True,False,False,0
0,-0.030432922848753225,0,0,1,0,0.0,70,1,0,0,0.375,1,0,2.6666666666666665,1,0,1,1,0,1,1,0,2,1,0,-0.49560411596847015,-1.4863034173810314,0.48093119439045445,0.0,0.0,-0.3582510452409744,1065,-0.4325409168484907,2.092181995796454,-0.9903232221585628,0.8183843825554846,0,1,1.1166059796432133,False,False,False,False,True,False,True,True,False,0
1,-1.6424538258687422,1,0,0,0,0.0,26,1,1,1,1.2916666666666667,1,3,0.0,1,1,0,0,0,0,0,2,0,1,1,0.7274784761537967,1.7421517121537362,-0.03161049451810432,0.0,0.0,0.7988719875418877,554,-1.8711641462583402,0.38607501258103666,-0.8634235488257663,0.7046257744439736,1,1,0.5625763068866089,False,True,False,False,False,False,False,False,False,0
1,-0.2095463565176409,0,0,0,0,0.0,5,1,1,1,-0.375,1,5,0.0,0,1,1,0,1,1,1,2,0,0,3,1.3074456292117733,1.031334841845099,-0.7671825072239731,0.0,0.0,-0.18472096416507894,598,1.2042902303535057,-0.4087208786003967,1.1365668106762956,-0.5876023289135747,1,0,1.303405256281455,False,False,False,False,False,False,False,False,False,1
0,-1.582749347979113,1,0,1,1,1.0,19,0,1,1,-0.7083333333333334,0,0,0.3333333333333333,0,0,0,0,0,0,0,3,2,1,0,-1.3248408190513656,0.558104302504831,-0.7999265713825809,0.0,0.0,0.17721575469298698,116,1.3098574909167144,-0.4759184156774518,1.25362021908853,-0.7259590363303351,0,1,-1.0018676349586697,True,False,False,False,False,False,True,False,True,0
0,0.2680894665993929,0,0,1,0,0.0,72,0,1,0,-0.7083333333333334,0,1,2.0,0,0,0,0,0,0,0,3,2,0,1,-1.4710789550659844,1.3563166896546943,-0.34338517548921527,0.0,0.0,2.4631365707171895,36,-1.3352487163583775,0.3960510346052515,-0.8381439887045125,0.7932849538311073,0,1,-1.3754661882351538,False,False,False,False,True,False,True,True,False,0
0,-0.6871821796346748,0,0,1,1,3.0,72,1,1,0,1.625,1,0,1.0,1,0,1,1,1,1,1,1,2,1,0,0.5214156481331973,-0.6473064557052626,1.5915154135920773,0.0,0.0,0.4744791643426696,774,1.1757439813236585,-0.4539238033213937,0.9283301354381994,-0.5268277416904927,1,1,0.2993591443509039,False,False,False,False,True,False,True,False,True,0
0,-1.6424538258687422,1,0,0,0,0.0,4,1,1,0,1.0416666666666667,0,0,0.0,0,0,0,0,0,0,1,2,0,0,2,0.1873944510998066,1.1756992881828274,-0.882316285377353,0.0,70.0,-0.21146663929927584,840,1.262998553829984,0.7482904591338326,0.9305818791725033,-0.8229059337261071,1,0,-0.12730738524326274,False,False,False,False,False,False,False,False,False,1
